ts,timestamp,atr_1m,volume_1m,ema9_volume_1m,dist_daily,dist_4h,dist_weekly,ghost_track_kind,ghost_wick,ghost_wick_atr,ghost_broke,ghost_broke_atr,ghost_gap_prev,ghost_gap_prev_atr,ghost_prev_age,ghost_bars_since_pivot,ghost_n_in_leg,ghost_leg_extent_atr,rvol5,rvol15,rvol30,rng15,rng15_atr,body_atr,bar_rng_atr,vol_rel20,tf1m_dist_ob,tf1m_thick_ob,tf1m_dist_fvg,tf1m_thick_fvg,tf1m_dist_bsl,tf1m_dist_ssl,tf1m_dist_eqh,tf1m_dist_eql,tf1m_dist_bos,tf1m_dist_choch,tf1m_dist_sweep,tf1m_dist_grab,tf1m_dist_run,tf1m_dist_fib,tf1m_dist_vwap,tf1m_vwap_band1_width,tf1m_dist_poc,tf1m_dist_vah,tf1m_dist_val,tf1m_dist_supply,tf1m_thick_supply,tf1m_dist_demand,tf1m_thick_demand,tf10m_dist_ob,tf10m_thick_ob,tf10m_dist_fvg,tf10m_thick_fvg,tf10m_dist_bsl,tf10m_dist_ssl,tf10m_dist_eqh,tf10m_dist_eql,tf10m_dist_bos,tf10m_dist_choch,tf10m_dist_sweep,tf10m_dist_grab,tf10m_dist_run,tf10m_dist_fib,tf10m_dist_vwap,tf10m_vwap_band1_width,tf10m_dist_poc,tf10m_dist_vah,tf10m_dist_val,tf10m_dist_supply,tf10m_thick_supply,tf10m_dist_demand,tf10m_thick_demand,tf1h_dist_ob,tf1h_thick_ob,tf1h_dist_fvg,tf1h_thick_fvg,tf1h_dist_bsl,tf1h_dist_ssl,tf1h_dist_eqh,tf1h_dist_eql,tf1h_dist_bos,tf1h_dist_choch,tf1h_dist_sweep,tf1h_dist_grab,tf1h_dist_run,tf1h_dist_fib,tf1h_dist_vwap,tf1h_vwap_band1_width,tf1h_dist_poc,tf1h_dist_vah,tf1h_dist_val,tf1h_dist_supply,tf1h_thick_supply,tf1h_dist_demand,tf1h_thick_demand,target_3m,target_5m,target_10m,target_15m
1783011660,2026-07-02T12:01:00-05:00,29.1061546328935,1388,1364.19747962004,-2550.75,-3308.75,551.25,-1,42,0.360748444184163,77,0.661372147670966,35,0.300623703486803,3,178,26,30.191209078746,49.0475959315711,136.145932160127,125.862030733804,495,4.2516780921705,0.601247406973605,1.02212059185513,1.45029356154841,-408.75,106,-68.75,36,-410.75,374.25,-25.75,3.75,-85.75,-943.75,-261.75,-85.75,-184.75,-357.199999999997,-1903.97094095392,963.187791596197,-2937.17999999999,-3407.91,-1162.89,-2419.25,9,2110.25,82,634.75,145,-579.75,108,-3446.75,632.25,-92.25,103.25,172.25,-72.75,-1952.75,-1577.75,-715.75,-146.747999999992,-2013.48223086055,1478.63673609837,-2426.52,-4096.05,-411.570000000007,-2922.75,56,287.75,173,435.25,1132,-1110.75,170,-3552.75,632.25,141.25,-3437.75,-130.75,513.25,-523.75,534.25,-1902.75,617.687999999995,-1582.51279043063,2583.79517179071,-1008.98,-5075.64999999999,419.850000000006,-3375.75,142,2827.25,372,2,3,3,3
1783011780,2026-07-02T12:03:00-05:00,28.6132149640765,1223,1335.95798369603,-2612.75,-3370.75,489.25,-1,48,0.4193866370859,51,0.445598301903769,3,0.0262116648178687,2,180,27,31.15693224684,72.311248548664,142.881821250116,142.60687979341,530,4.63072745115681,0.358226085844206,0.803824387747975,1.30211924558913,-470.75,106,-130.75,36,-222.75,312.25,-31.25,8.25,-147.75,-1005.75,-323.75,-147.75,-246.75,-419.199999999997,-1954.55610663924,971.783393158521,-2990.50999999999,-3467.87,-1191.23,-2481.25,9,2048.25,82,572.75,145,-641.75,108,-3508.75,570.25,135.75,41.25,110.25,25.25,-2014.75,-1639.75,-777.75,-208.747999999992,-2075.48223086055,1478.63673609837,-2488.52,-4158.05,-473.570000000007,-2984.75,56,225.75,173,373.25,1132,-1172.75,170,-3614.75,570.25,79.25,-3499.75,75.25,451.25,-585.75,472.25,-1964.75,555.687999999995,-1644.51279043063,2583.79517179071,-1070.98,-5137.64999999999,357.850000000006,-3437.75,142,2765.25,372,2,2,2,2
1783011840,2026-07-02T12:04:00-05:00,28.4979853237853,1363,1341.36638695682,-2644.25,-3402.25,457.75,-1,80,0.701803996765601,44,0.385992198221081,36,0.315811798544521,1,181,28,31.6689053540478,70.8364705187628,145.101782703556,151.04833112308,574,5.03544367679319,0.0964980495552702,0.947435395633561,1.41062540042383,-502.25,106,-162.25,36,-254.25,280.75,13.25,2.25,-179.25,-1037.25,-355.25,-179.25,-278.25,-450.699999999997,-1979.11172496158,977.172228793817,-3014.53,-3571.92999999999,-1268.00999999999,-2512.75,9,2016.75,82,541.25,145,-673.25,108,-3540.25,538.75,104.25,9.75,78.75,-6.25,-2046.25,-1671.25,-809.25,-240.247999999992,-2106.98223086055,1478.63673609837,-2520.02,-4189.55,-505.070000000007,-3016.25,56,194.25,173,341.75,1132,-1204.25,170,-3646.25,538.75,47.75,-3531.25,43.75,419.75,574.75,440.75,-1996.25,524.187999999995,-1676.01279043063,2583.79517179071,-1102.48,-5169.14999999999,326.350000000006,-3469.25,142,2733.75,372,1,1,1,1
1783011900,2026-07-02T12:05:00-05:00,29.5159863720864,1600,1393.09310956546,-2621,-3379,481,-1,167,1.41448771095393,14,0.118579808103923,153,1.29590790285001,1,182,29,30.6952303263297,41.8864204990379,141.382846820256,155.725852391367,588,4.98035194036475,0.652188944571575,1.44836765612648,1.60183066361556,-479,106,-139,36,-231,304,36.5,0,-156,-1014,-332,-156,-255,-427.449999999997,-1947.91797712674,983.058928296997,-2988.89999999999,-3473.8,-1235.8,-2489.5,9,2040,82,564.5,145,-650,108,-3517,562,127.5,33,102,17,-2023,-1648,-786,-216.997999999992,-2083.73223086055,1478.63673609837,-2496.77,-4166.3,-481.820000000007,-2993,56,217.5,173,365,1132,-1181,170,-3623,562,71,-3508,67,443,-594,464,-1973,547.437999999995,-1652.76279043063,2583.79517179071,-1079.23,-5145.89999999999,349.600000000006,-3446,142,2757,372,0,0,0,0
1783013820,2026-07-02T12:37:00-05:00,24.5729930253178,860,1286.47448765237,-2689.5,-3447.5,412.5,-1,50,0.508688542218732,10,0.101737708443746,40,0.406950833774986,32,214,30,36.9714832484575,100.154464037639,75.9901052358134,67.3991171971816,353,3.59134110806425,0.142432791821245,0.813901667549972,1.23834339001646,-260.5,88,-190,53,-304.5,235.5,-4.5,-23,-98.5,-1082.5,38.5,-120.5,-98.5,-495.949999999997,-1911.83729917815,1044.39275492033,-3055.7,-3541.89999999999,-1148.3,-2558,9,1971.5,82,496,145,-718.5,108,-3585.5,493.5,59,-35.5,33.5,-51.5,-2091.5,-1716.5,-854.5,-285.497999999992,-2131.69717872069,1484.38750727602,-2565.27,-4234.8,-550.320000000007,-3061.5,56,149,173,296.5,1132,-1249.5,170,-3691.5,493.5,2.5,-3576.5,-1.5,374.5,529.5,395.5,-2041.5,478.937999999995,-1721.26279043063,2583.79517179071,-1147.73,-5214.39999999999,281.100000000006,-3514.5,142,2688.5,372,3,3,4,5
1783013880,2026-07-02T12:38:00-05:00,25.1927792377951,951,1219.37959012189,-2703.5,-3461.5,398.5,-1,28,0.277857394530666,24,0.238163481026285,4,0.0396939135043808,1,215,31,36.3000838997562,91.3941403421953,88.6448100215123,76.6494649600899,377,3.74115134778789,0.446556526924284,1.31982262402066,1.36553846153846,-274.5,88,-204,53,-318.5,221.5,3.5,-37,-112.5,-1096.5,24.5,-134.5,-112.5,-509.949999999997,-1921.44138518856,1047.25376036318,-3065.62,-3554.94,-1145.98,-2572,9,1957.5,82,482,145,-732.5,108,-3599.5,479.5,45,-49.5,19.5,-65.5,-2105.5,-1730.5,-868.5,-299.497999999992,-2145.69717872069,1484.38750727602,-2579.27,-4248.8,-564.320000000007,-3075.5,56,135,173,282.5,1132,-1263.5,170,-3705.5,479.5,-11.5,-3590.5,-15.5,360.5,515.5,381.5,-2055.5,464.937999999995,-1735.26279043063,2583.79517179071,-1161.73,-5228.39999999999,267.100000000006,-3528.5,142,2674.5,372,2,2,4,4
1783013940,2026-07-02T12:39:00-05:00,25.0718664350955,798,1135.10367209752,-2742.5,-3500.5,359.5,-1,30,0.299140074769286,25,0.249283395641071,5,0.0498566791282143,1,216,32,36.7244298458426,68.2416051003101,101.698082577795,86.7278806737502,402,4.00847700190843,0.239312059815428,0.937305567610428,1.15191091558977,-313.5,88,-243,53,-357.5,182.5,-12.5,50,-151.5,-1135.5,-14.5,-173.5,-151.5,-548.949999999997,-1956.69692501808,1049.75600219595,-3100.37,-3592.94,-1167.98,-2611,9,1918.5,82,443,145,-771.5,108,-3638.5,440.5,6,-88.5,-19.5,-104.5,-2144.5,-1769.5,-907.5,-338.497999999992,-2178.23000564998,1486.6122506016,-2618.27,-4287.8,-603.320000000007,-3114.5,56,4168.5,42,243.5,1132,-1302.5,170,-3744.5,440.5,-50.5,-3629.5,-54.5,321.5,476.5,342.5,-2094.5,425.937999999995,-1774.26279043063,2583.79517179071,-1200.73,-5267.39999999999,228.100000000006,-3567.5,142,2635.5,372,1,1,3,3
1783014000,2026-07-02T12:40:00-05:00,25.6203045468744,1593,1226.68293767801,-2768.75,-3526.75,333.25,-1,119,1.16118838265837,68,0.663536218661927,51,0.497652163996446,1,217,33,36.6018287676601,53.3812284942521,109.198482561572,94.2538582886095,470,4.58620621722214,0.234189253645386,1.27828300948107,2.210161205074,-339.75,88,-269.25,53,-383.75,156.25,0.25,23.75,-177.75,-1161.75,-40.75,-199.75,-177.75,-575.199999999997,-1975.41602946677,1054.8494043781,-3115.06,-3693.61,-1225.13,-2637.25,9,1892.25,82,416.75,145,-797.75,108,-3664.75,414.25,-20.25,-114.75,-45.75,-130.75,-2170.75,-1795.75,-933.75,-364.747999999992,-2204.48000564998,1486.6122506016,-2644.52,-4314.05,-629.570000000007,-3140.75,56,4142.25,42,217.25,1132,-1328.75,170,-3770.75,414.25,-76.75,-3655.75,-80.75,295.25,450.25,316.25,-2120.75,399.687999999995,-1800.51279043063,2583.79517179071,-1226.98,-5293.64999999999,201.850000000006,-3593.75,142,2609.25,372,0,0,2,2
1783014420,2026-07-02T12:47:00-05:00,25.0793932118481,883,1157.94635014241,-2837.75,-3595.75,264.25,-1,6,0.0598100594910472,33,0.328955327200759,27,0.269145267709712,7,224,34,37.7202108523537,87.7648373021147,113.481207144619,121.042162054373,503,5.01407665399945,0.817404146377645,1.06661272759034,1.2019056261343,-199.25,69,-68.75,24,-233.75,17.25,36.75,-27.25,17.25,-1230.75,-109.75,-268.75,-246.75,-644.199999999997,-2022.58000611939,1068.5410838362,-3178.45,-3761.95,-1272.35000000001,-2706.25,9,1823.25,82,347.75,145,-866.75,108,-3733.75,345.25,19.75,-183.75,-114.75,-199.75,-2239.75,-1864.75,-1002.75,-433.747999999992,-2273.48000564998,1486.6122506016,-2713.52,-4383.05,-698.570000000007,-3209.75,56,4073.25,42,148.25,1132,-1397.75,170,-3839.75,345.25,-145.75,-3724.75,-149.75,226.25,381.25,247.25,-2189.75,330.687999999995,-1869.51279043063,2583.79517179071,-1295.98,-5362.64999999999,132.850000000006,-3662.75,142,2540.25,372,1,1,1,3
1783014480,2026-07-02T12:48:00-05:00,25.2165794110018,1061,1138.55708011393,-2856,-3614,246,-1,74,0.733644309899089,20,0.198282245918673,54,0.535362063980416,1,225,35,37.7132831737315,84.1169820349415,101.337597138229,126.25635847002,493,4.88765736189528,0.475877390204814,1.07072412796083,1.39447990987608,-217.5,69,-87,24,-252,69,18.5,11,-1,-1249,-128,-1,-265,-662.449999999997,-2035.76797803766,1072.00614201686,-3193.3,-3779.8,-1277.39999999999,-2724.5,9,1805,82,329.5,145,-885,108,-3752,327,1.5,-202,-133,203,-2258,-1883,-1021,-451.997999999992,-2291.73000564998,1486.6122506016,-2731.77,-4401.3,-716.820000000007,-3228,56,4055,42,130,1132,-1416,170,-3858,327,-164,-3743,-168,208,363,229,-2208,312.437999999995,-1887.76279043063,2583.79517179071,-1314.23,-5380.89999999999,114.600000000006,-3681,142,2522,372,0,0,1,2
1783015080,2026-07-02T12:58:00-05:00,23.9119119888171,901,1091.04566409114,-2894.75,-3652.75,207.25,-1,9,0.0940953613852486,47,0.491386887234076,38,0.397291525848828,10,235,36,40.2623596327325,69.5021982066435,73.1034156178766,141.703681683665,322,3.36652292956112,1.11868929646907,1.21278465785432,1.2226817447496,-148.75,116,-395.25,53,-206.75,13.25,-2.25,20.25,13.25,-1287.75,-166.75,-39.75,-303.75,-701.199999999997,-2045.56386009564,1090.70884177182,-3224.06,-3817.61,-1285.13,-2763.25,9,1766.25,82,290.75,145,-923.75,108,-3790.75,288.25,-37.25,-240.75,-171.75,164.25,-2296.75,-1921.75,-1059.75,-490.747999999992,-2323.34710198989,1489.51739842529,-2770.52,-4440.05,-755.570000000007,-3266.75,56,4016.25,42,91.25,1132,-1454.75,170,-3896.75,288.25,-202.75,-3781.75,190.25,169.25,324.25,190.25,-2246.75,273.687999999995,-1926.51279043063,2583.79517179071,-1352.98,-5419.64999999999,75.8500000000058,-3719.75,142,2483.25,372,1,1,1,1
1783015140,2026-07-02T12:59:00-05:00,23.2396325610444,798,1032.43653127291,-2934.25,-3692.25,167.75,-1,40,0.430299402270351,9,0.096817365510829,31,0.333482036759522,1,236,37,41.5238923190889,79.209988146838,69.7448194760729,142.932590007179,320,3.44239521816281,0.204392216078417,0.623934133292009,1.09372144628639,-188.25,116,-49.25,42,-246.25,-26.25,12.25,-0.25,-26.25,-1327.25,-206.25,-9.25,-343.25,-740.699999999997,-2081.22653645821,1093.35650636832,-3262.03,-3856.92999999999,-1318.69,-2802.75,9,1726.75,82,251.25,145,-963.25,108,-3830.25,248.75,-76.75,-280.25,150.75,124.75,-2336.25,-1961.25,-1099.25,-530.247999999992,-2356.89805436549,1492.13374458736,-2810.02,-4479.55,-795.070000000007,-3306.25,56,3976.75,42,51.75,1132,-843.25,512,-3936.25,248.75,-242.25,-3821.25,150.75,129.75,284.75,150.75,-2286.25,234.187999999995,-1956.96136586191,2580.30773926636,-1392.48,-5459.14999999999,36.3500000000058,-3759.25,142,2443.75,372,0,0,0,0
1783018140,2026-07-02T13:49:00-05:00,23.3121936694609,795,984.949225018331,-2307,616,795,1,28,0.300272042144624,0,0,0,0,0,50,0,7.38883703705879,78.0101489123904,58.4772592017615,90.4895921369948,266,2.85258440037393,0.203756028598138,0.568372079773753,1.14916024229075,14,94,50,58,-33,214,-1,3,-42,114,-18,40,59,-113.449999999997,-1319.43031006919,1137.76708233004,141.419999999998,-2277.84,577.679999999993,-2175.5,9,2354,82,878.5,145,-336,108,-3203,657,68,17.5,-262,-4,-1709,-1334,-472,97.0020000000077,-1700.50686146977,1498.41509504416,-2182.77,-3852.3,-167.820000000007,-2679,56,4604,42,679,1132,-216,512,-3309,876,385,-3194,113,-280,-280,778,-1659,-435.5,-1329.71136586191,2580.30773926636,-765.229999999996,-4831.89999999999,663.600000000006,-3132,142,3071,372,2,2,2,2
1783018260,2026-07-02T13:51:00-05:00,22.943932296627,1013,990.559380014665,-2265.5,657.5,836.5,1,54,0.588390857568241,61,0.664663746512272,7,0.0762728889440312,2,52,1,8.17209524400334,81.1529762581482,65.2403908154297,84.6592976000586,307,3.34511098654537,0.152545777888062,0.915274667328374,1.46994195688226,-123.5,106,91.5,58,8.5,255.5,-4,-26,-0.5,11.5,-0.5,81.5,100.5,-71.9499999999971,-1273.30253625101,1138.34616611298,182.919999999998,-2236.34,619.179999999993,-2134,9,2395.5,82,920,145,-294.5,108,-3161.5,698.5,109.5,59,-220.5,37.5,-1667.5,-1292.5,-430.5,138.502000000008,-1659.00686146977,1498.41509504416,-2141.27,-3810.8,-126.320000000007,-2637.5,56,4645.5,42,720.5,1132,-174.5,512,-3267.5,917.5,426.5,-3152.5,154.5,-238.5,-238.5,819.5,-1617.5,-394,-1288.21136586191,2580.30773926636,-723.729999999996,-4790.39999999999,705.100000000006,-3090.5,142,3112.5,372,1,1,1,1
1783018320,2026-07-02T13:52:00-05:00,23.2336514182965,781,948.647504011732,-2230.25,692.75,871.75,1,48,0.516492211402897,48,0.516492211402897,0,0,1,53,2,8.58668301457316,56.655145887691,72.2175262228637,84.4943089291533,355,3.81989031350059,0.570293483424032,1.16210747565652,1.13274397403136,-88.25,106,126.75,58,43.75,290.75,-14.25,9.25,34.75,46.75,34.75,116.75,135.75,-36.6999999999971,-1236.03783076804,1138.49363696247,218.169999999998,-2201.09,654.429999999993,-2098.75,9,2430.75,82,955.25,145,-259.25,108,-3126.25,733.75,144.75,94.25,-185.25,72.75,-1632.25,-1257.25,-395.25,173.752000000008,-1623.75686146977,1498.41509504416,-2106.02,-3775.55,-91.070000000007,-2602.25,56,4680.75,42,755.75,1132,-139.25,512,-3232.25,952.75,461.75,-3117.25,189.75,-203.25,-203.25,854.75,-1582.25,-358.75,-1252.96136586191,2580.30773926636,-688.479999999996,-4755.14999999999,740.350000000006,-3055.25,142,3147.75,372,0,0,0,0
1783021320,2026-07-02T14:42:00-05:00,23.0597356258495,547,868.318003209386,-2507.5,415.5,594.5,-1,61,0.661325881937043,0,0,0,0,0,50,0,4.27151471283926,23.1132477644796,80.6999651486914,138.849831668686,391,4.23899048913744,0.0325242237018218,0.921519671551618,0.697280563311885,-287.5,108,157.5,120,-131.5,66.5,-5,-26,-42.5,13.5,-50.5,-42.5,13.5,-313.949999999997,-1400.14986297989,1170.06764805518,-59.0800000000017,-2319.7,377.179999999993,-2376,9,252.5,14,678,145,-536.5,108,-341.5,456.5,-49,146.5,215.5,-29.5,-1909.5,-1534.5,-672.5,-103.497999999992,-1872.86282379004,1505.36901904645,-2383.27,-4052.8,-253.179999999993,-2879.5,56,4403.5,42,478.5,1132,-416.5,512,-3509.5,675.5,184.5,-3394.5,-87.5,-480.5,-480.5,577.5,-1859.5,-636,-1522.77167422061,2576.08013483391,-965.729999999996,-5032.39999999999,463.100000000006,-3332.5,142,2870.5,372,0,0,0,0
1783023360,2026-07-02T15:16:00-05:00,17.2477834927002,231,740.854402567509,-2062.5,860.5,1039.5,1,14,0.202924625154374,0,0,0,0,0,50,0,12.0160367323554,31.4854463734172,35.3216802226338,138.199993825775,175,2.53655781442968,0.0144946160824553,0.275397705566651,0.172664175120128,79.5,74,339.5,134,3.5,159.5,4.5,6,20.5,103.5,20.5,211.5,23.5,-34.4759999999951,-762.573010383407,1156.41890627179,385.919999999998,-1557.42,901.5,-1931,9,697.5,14,626.5,382,-91.5,108,103.5,817.5,-2.5,262,-17.5,-62.5,-1464.5,-1089.5,-227.5,341.502000000008,-1402.22369076758,1506.43230946608,249.389999999999,-2571.53999999999,1228.08,-2434.5,56,4848.5,42,923.5,1132,28.5,512,-3064.5,1120.5,629.5,-2949.5,357.5,-35.5,-35.5,1022.5,-1414.5,-191,-1069.04664284874,2569.82485583495,-520.729999999996,-4587.39999999999,908.100000000006,-2887.5,142,3315.5,372,2,2,2,2
1783023480,2026-07-02T15:18:00-05:00,16.3105888278895,362,665.083522054007,-2061.25,861.75,1040.75,1,4,0.0613098650546631,14,0.214584527691321,10,0.153274662636658,2,52,1,12.9210540602702,24.1160389229519,40.8486153376097,110.272975076662,185,2.83558125877817,0.613098650546631,0.751045846919623,0.301798404065267,80.75,74,340.75,134,-135.25,160.75,5.75,7.25,21.75,104.75,21.75,4.75,24.75,-33.2259999999951,-760.373419157186,1156.01463387889,387.169999999998,-1556.17,902.75,-1929.75,9,698.75,14,627.75,382,-90.25,108,104.75,818.75,-1.25,263.25,-16.25,-61.25,-1463.25,-1088.25,-226.25,342.752000000008,-1400.97369076758,1506.43230946608,250.639999999999,-2570.28999999999,1229.33,-2433.25,56,4849.75,42,924.75,1132,29.75,512,-3063.25,1121.75,630.75,-2948.25,358.75,-34.25,-34.25,1023.75,-1413.25,-189.75,-1067.79664284874,2569.82485583495,-519.479999999996,-4586.14999999999,909.350000000006,-2886.25,142,3316.75,372,1,1,1,1
1783023540,2026-07-02T15:19:00-05:00,16.7169753401831,405,613.066817643206,-2075,848,1027,1,82,1.22629839326995,6,0.0897291507270699,76,1.13656924254289,1,53,2,12.6966748278804,23.3309522594628,39.8355506269212,91.4267531779956,191,2.85637796481172,1.13656924254289,1.31602754399702,0.362176893923264,67,74,327,134,-149,147,-6,-6.5,8,91,8,-9,11,-46.9759999999951,-773.489901289329,1155.76461372733,373.419999999998,-1569.92,889,-1943.5,9,685,14,614,382,-104,108,-2971,805,-15,249.5,-30,-75,-1477,-1102,91,329.002000000008,-1412.80274215389,1506.35425891862,236.889999999999,-2584.03999999999,1215.58,-2447,56,4836,42,911,1132,16,512,-3077,1108,617,-2962,345,-48,-48,1010,-1427,-203.5,-1081.54664284874,2569.82485583495,-533.229999999996,-4599.89999999999,895.600000000006,-2900,142,3303,372,0,0,0,0
1783024500,2026-07-02T15:35:00-05:00,11.2009123311759,229,536.253454114565,-2039,884,1063,1,15,0.334794156861891,12,0.267835325489512,3,0.0669588313723781,16,69,3,19.2171846038725,26.1262958211327,25.682861503345,35.7128098401756,120,2.67835325489512,0.379433377776809,0.736547145096159,1.0698553948832,65,36,22,18,9,83,28,1,9,127,-8,27,47,-10.9759999999951,-733.107775934695,1154.05452415753,409.419999999998,-1533.92,925,-1907.5,9,721,14,650,382,-68,108,-113,841,18.5,285.5,6,-39,-1441,-1066,127,365.002000000008,-1375.91716952874,1506.30861572813,272.889999999999,-2548.03999999999,1251.58,-2411,56,4872,42,947,1132,52,512,-3041,1144,653,-2926,381,-12,-12,1046,-1391,-167.5,-1045.54664284874,2569.82485583495,-497.229999999996,-4563.89999999999,931.600000000006,-2864,142,3339,372,0,0,0,1
1783025340,2026-07-02T15:49:00-05:00,8.07008422583727,102,449.402763291652,-2066.25,856.75,1035.75,-1,11,0.340764721041643,0,0,0,0,0,50,0,4.58483442856028,15.8928705189885,18.5232117895359,24.0855654718733,108,3.34568998840886,0.309786110037857,0.588593609071928,0.767466857757076,75.75,74,,,-47.25,60.75,0.75,2.25,16.75,99.75,16.75,-0.25,19.75,-38.2259999999951,-758.132650275147,1153.12701700505,382.169999999998,-1561.17,897.75,-1934.75,9,693.75,14,622.75,382,-95.25,108,-140.25,813.75,-6.25,258.25,-21.25,-66.25,-1468.25,-1093.25,99.75,337.752000000008,-1401.7476616354,1506.21454008791,245.639999999999,-2575.28999999999,1224.33,-2438.25,56,4844.75,42,919.75,1132,24.75,512,-3068.25,1116.75,625.75,-2953.25,353.75,-39.25,-39.25,1018.75,-1418.25,-194.75,-1072.79664284874,2569.82485583495,-524.479999999996,-4591.14999999999,904.350000000006,-2891.25,142,3311.75,372,0,0,3,3
1783025760,2026-07-02T15:56:00-05:00,6.64871541018485,150,389.522210633321,-2069.25,853.75,1032.75,-1,8,0.300809987585917,12,0.451214981378876,4,0.150404993792959,7,57,1,6.01619975171834,8.36161866307395,15.7117591313004,19.7991475446888,83,3.12090362120389,0.752024968964793,1.16563870189543,1.48865784499055,72.75,74,,,-25.25,57.75,-0.25,-0.75,13.75,96.75,13.75,-3.25,16.75,-41.2259999999951,-760.170333213289,1152.70245747593,379.169999999998,-1564.17,894.75,-1937.75,9,690.75,14,619.75,382,-98.25,108,-143.25,810.75,-9.25,255.25,-24.25,-69.25,-1471.25,-1096.25,96.75,334.752000000008,-1404.7476616354,1506.21454008791,242.639999999999,-2578.28999999999,1221.33,-2441.25,56,4841.75,42,916.75,1132,21.75,512,-3071.25,1113.75,622.75,-2956.25,350.75,-42.25,-42.25,1015.75,-1421.25,-197.75,-1075.79664284874,2569.82485583495,-527.479999999996,-4594.14999999999,901.350000000006,-2894.25,142,3308.75,372,2,2,2,2
1783025820,2026-07-02T15:57:00-05:00,7.15595002374307,210,353.617768506657,-2073.75,849.25,1028.25,-1,18,0.62884732077072,12,0.41923154718048,6,0.20961577359024,1,58,2,6.00898550958688,10.8934230922455,15.8763532887751,19.6138051575298,84,2.93462083026336,0.20961577359024,1.9214779245772,1.98202247191011,68.25,74,,,-54.75,53.25,-4.75,-5.25,9.25,92.25,9.25,-7.75,12.25,-45.7259999999951,-764.354334075353,1152.5690050332,374.669999999998,-1568.67,890.25,-1942.25,9,686.25,14,615.25,382,-102.75,108,-147.75,806.25,-13.75,250.75,-28.75,-73.75,-1475.75,-1100.75,92.25,330.252000000008,-1409.2476616354,1506.21454008791,238.139999999999,-2582.78999999999,1216.83,-2445.75,56,4837.25,42,912.25,1132,17.25,512,-3075.75,1109.25,618.25,-2960.75,346.25,-46.75,-46.75,1011.25,-1425.75,-202.25,-1080.29664284874,2569.82485583495,-531.979999999996,-4598.64999999999,896.850000000006,-2898.75,142,3304.25,372,1,1,1,1
1783025880,2026-07-02T15:58:00-05:00,8.12695359347571,224,327.694214805326,-2080.5,842.5,1021.5,-1,76,2.3378994086115,35,1.07666420133425,41,1.26123520727726,1,59,3,6.36769970503397,10.7767754402181,16.2018517460196,18.6451054804388,90,2.7685650891452,0.76904585809589,2.55323224887835,1.98313659359191,61.5,74,,,-61.5,65.5,3,-12,2.5,85.5,2.5,-14.5,5.5,-52.4759999999951,-770.764765303393,1152.42852256378,367.919999999998,-1575.42,883.5,-1949,9,679.5,14,608.5,382,-109.5,108,-154.5,799.5,-20.5,244,-35.5,-80.5,-1482.5,-1107.5,85.5,323.502000000008,-1415.9976616354,1506.21454008791,231.389999999999,-2589.53999999999,1210.08,-2452.5,56,4830.5,42,905.5,1132,10.5,512,-3082.5,1102.5,611.5,-2967.5,339.5,-53.5,-53.5,1004.5,-1432.5,-209,-1087.04664284874,2569.82485583495,-538.729999999996,-4605.39999999999,890.100000000006,-2905.5,142,3297.5,372,0,0,0,0
1783035960,2026-07-02T18:46:00-05:00,13.4854700092452,156,293.355371844261,-1881.5,184.5,1220.5,-1,19,0.352230956484538,0,0,0,0,0,50,0,2.11338573890723,37.2051370407666,50.0660501238114,57.9937561675606,213,3.94869440690561,0.352230956484538,1.24207758339284,1.90797903319744,-44.5,68,39.5,36,-78.5,188.5,-13.5,-41,30.5,13.5,4.5,30.5,23.5,146.524000000005,-562.177605279183,1145.96131954857,566.919999999998,-1297.10000000001,1082.5,-1750,9,878.5,14,807.5,382,441.5,202,-92.5,998.5,92,-202.5,-26.5,-25.5,44.5,-908.5,-46.5,-444.673999999999,-1212.80195007334,1505.53537061107,430.389999999999,-2390.53999999999,1409.08,-2253.5,56,5029.5,42,1104.5,1132,-441.5,170,-2883.5,1082.5,-628,-2768.5,-303.5,-69.5,54.5,-1140.5,-1233.5,-10,-885.51987176016,2567.33302294728,-339.729999999996,-4406.39999999999,1089.10000000001,-2706.5,142,3496.5,372,1,2,4,4
1783036020,2026-07-02T18:47:00-05:00,13.5936507228706,91,252.884297475408,-1889,177,1213,-1,37,0.680464739647708,13,0.239082205822168,24,0.44138253382554,1,51,1,2.33564924149348,42.1808276616548,50.3895760549739,57.914250006351,213,3.91726998770167,0.478164411644335,1.10345633456385,1.11558669001751,-52,68,32,36,-86,181,17,-48.5,23,6,-3,23,16,139.024000000005,-569.578173484551,1145.88484251419,559.419999999998,-1304.60000000001,1075,-1757.5,9,871,14,800,382,434,202,-100,991,84.5,-210,-34,-33,37,-916,-54,-452.173999999999,-1220.30195007334,1505.53537061107,422.889999999999,-2398.03999999999,1401.58,-2261,56,5022,42,1097,1132,-449,170,-2891,1075,-635.5,-2776,-311,-77,47,-1148,-1241,-17.5,-893.01987176016,2567.33302294728,-347.229999999996,-4413.89999999999,1081.60000000001,-2714,142,3489,372,1,1,3,4
